;co2
34994;200.0
20603;216.0
24701;193.0
51977;181.0
42247;218.0
49002;218.0
51482;195.0
25076;193.0
29081;279.0
18666;187.0
44263;218.0
36471;193.0
25452;203.0
48512;210.0
15081;227.0
39033;224.0
42846;208.0
11638;216.0
46661;203.0
13728;216.0
25485;203.0
52525;195.0
47273;208.0
3227;119.0
43374;189.0
53574;194.0
43582;195.0
24037;200.0
33151;234.0
46135;208.0
54804;198.0
25546;200.0
37463;193.0
12968;211.0
13256;189.0
866;189.0
17133;214.0
52038;209.0
28344;224.0
35896;214.0
3803;144.0
52270;209.0
54163;181.0
22935;193.0
4413;132.0
31013;216.0
34471;211.0
14861;240.0
28911;284.0
30781;190.0
49350;181.0
13966;246.0
46860;181.0
51734;209.0
25915;208.0
18415;203.0
46582;203.0
17612;208.0
24768;193.0
26077;200.0
48226;197.0
40765;347.0
16392;213.0
26740;234.0
2672;229.0
46798;181.0
14384;233.0
49763;209.0
14001;216.0
2449;234.0
43878;218.0
8836;207.0
15381;227.0
52416;195.0
37475;187.0
41569;195.0
11200;207.0
40267;144.0
8468;211.0
28093;224.0
42223;218.0
24237;203.0
11097;246.0
50190;195.0
19386;214.0
51019;197.0
25644;203.0
10369;201.0
38389;224.0
28147;221.0
37474;187.0
904;127.0
10604;209.0
53694;218.0
2564;99.0
3030;249.0
28450;221.0
2569;85.0
12426;213.0
51753;189.0
38631;226.0
50009;203.0
32659;187.0
50733;218.0
13294;205.0
5360;136.0
28437;224.0
335;119.0
44248;218.0
6648;189.0
46244;189.0
52502;203.0
20178;232.0
22112;200.0
4890;235.0
7070;211.0
24106;203.0
28782;284.0
52806;189.0
32354;198.0
51591;218.0
5785;135.0
14067;213.0
36058;198.0
4573;129.0
39396;284.0
43864;208.0
50891;209.0
9760;246.0
14584;240.0
40565;161.0
21296;211.0
30082;211.0
54723;193.0
21476;211.0
46679;197.0
6020;159.0
53978;208.0
21674;213.0
25418;198.0
1276;145.0
29219;284.0
30256;211.0
9911;222.0
3263;120.0
54848;147.0
15291;232.0
18896;198.0
47289;218.0
48956;218.0
29596;198.0
18865;200.0
4264;134.0
17477;214.0
853;182.0
33570;227.0
51237;203.0
42157;218.0
43008;209.0
30574;211.0
3035;249.0
34025;216.0
19432;232.0
54026;197.0
29391;284.0
4086;140.0
50720;218.0
12052;224.0
35606;203.0
24441;193.0
36865;187.0
10476;222.0
9553;216.0
42129;203.0
41074;243.0
5115;135.0
36201;214.0
6293;322.0
53983;218.0
46146;218.0
34539;213.0
14697;269.0
33748;227.0
42817;208.0
36645;193.0
39904;159.0
31837;208.0
8570;222.0
31863;208.0
19898;234.0
39527;97.0
24749;193.0
45014;203.0
36005;214.0
35504;211.0
32461;203.0
22156;198.0
4035;129.0
22273;200.0
50944;197.0
35922;203.0
34657;195.0
18342;203.0
28567;224.0
22078;198.0
5090;141.0
19962;232.0
14766;243.0
4095;127.0
29385;284.0
54257;203.0
43294;207.0
30837;190.0
22790;211.0
34205;216.0
18956;198.0
37769;234.0
373;154.0
11535;205.0
21855;190.0
12586;213.0
30882;213.0
17964;193.0
53480;194.0
49092;218.0
2182;184.0
47459;209.0
39569;154.0
39089;221.0
49978;203.0
15480;232.0
34780;195.0
30840;216.0
43264;210.0
42250;218.0
43097;197.0
9501;216.0
5476;126.0
25730;200.0
34300;192.0
52257;209.0
28735;221.0
41435;209.0
17782;190.0
40335;129.0
43787;218.0
24513;193.0
5876;164.0
4948;138.0
29088;284.0
49344;197.0
30621;211.0
52567;194.0
7298;132.0
25466;203.0
41140;110.0
43029;209.0
27442;223.0
28221;224.0
659;131.0
34676;216.0
5610;133.0
3016;379.0
16276;192.0
1090;159.0
45752;209.0
7678;219.0
11947;216.0
54805;184.0
22924;208.0
34430;195.0
36216;203.0
42019;197.0
37578;200.0
9937;211.0
36836;203.0
38817;221.0
4896;248.0
26480;232.0
10734;238.0
4269;123.0
44233;218.0
36555;193.0
11256;201.0
19973;232.0
54273;203.0
24786;193.0
44353;208.0
47024;195.0
43328;197.0
33920;216.0
7427;289.0
13452;213.0
35756;198.0
21190;195.0
22795;193.0
21958;198.0
42277;197.0
39768;190.0
22323;203.0
21255;192.0
17851;208.0
19771;232.0
19474;234.0
114;124.0
44902;203.0
14355;243.0
48771;181.0
17520;187.0
20579;195.0
7722;222.0
26404;234.0
18586;190.0
26396;234.0
10421;238.0
44224;209.0
43818;197.0
31081;195.0
17121;211.0
18924;200.0
725;194.0
32497;203.0
19961;230.0
3279;109.0
42706;197.0
7479;222.0
17353;190.0
19983;230.0
28765;221.0
53048;209.0
55000;167.0
48534;209.0
45382;218.0
29893;206.0
40346;98.0
54819;189.0
50330;195.0
14401;243.0
16297;216.0
43133;203.0
37414;198.0
37003;203.0
52138;209.0
51360;203.0
37471;187.0
35769;200.0
46080;218.0
687;145.0
8578;210.0
1864;113.0
36098;203.0
36300;214.0
53281;209.0
54680;199.0
48657;203.0
4828;169.0
42198;218.0
28627;224.0
33704;227.0
13964;210.0
31310;192.0
51371;195.0
47676;181.0
49317;209.0
16430;195.0
1558;119.0
40203;140.0
41952;208.0
48693;203.0
37163;203.0
45993;218.0
26860;230.0
43217;197.0
23933;203.0
21993;200.0
14577;269.0
31446;203.0
54236;203.0
34760;213.0
22103;198.0
16270;195.0
39364;284.0
14495;233.0
51608;197.0
38667;226.0
30571;192.0
40290;119.0
20062;232.0
52956;218.0
17456;211.0
9025;219.0
5501;129.0
51972;189.0
19413;193.0
47497;209.0
39818;175.0
41030;99.0
52468;194.0
50457;218.0
2965;194.0
35448;208.0
23912;203.0
22292;200.0
16914;203.0
25375;203.0
3799;134.0
31630;211.0
50247;195.0
37752;232.0
36101;190.0
40163;139.0
41397;218.0
32134;190.0
11380;213.0
8654;224.0
5073;137.0
15587;192.0
51473;194.0
11466;210.0
29343;284.0
3173;163.0
277;139.0
33581;230.0
49804;197.0
45856;209.0
41575;197.0
29683;200.0
23639;208.0
44511;209.0
5436;131.0
52266;203.0
30100;206.0
40675;126.0
34671;195.0
9519;219.0
5747;134.0
49037;197.0
31536;211.0
30393;208.0
18881;203.0
14488;240.0
30998;192.0
2338;180.0
2298;162.0
40743;175.0
48951;197.0
7671;201.0
48254;203.0
25919;203.0
19672;234.0
14668;269.0
35637;200.0
49510;208.0
26542;232.0
33070;203.0
44437;218.0
34563;190.0
50111;181.0
10077;208.0
48751;195.0
16492;213.0
45786;209.0
7320;167.0
29015;284.0
36179;211.0
593;144.0
9165;246.0
1721;145.0
12824;209.0
34762;192.0
15949;192.0
24960;190.0
19067;200.0
2000;114.0
35644;200.0
1576;140.0
38171;232.0
31844;214.0
5011;142.0
52772;209.0
27620;226.0
49213;189.0
50117;187.0
52572;194.0
24927;193.0
26735;234.0
5843;142.0
35748;203.0
12532;215.0
53106;189.0
53021;218.0
25806;187.0
3661;140.0
36628;193.0
23626;193.0
4877;243.0
28117;221.0
22570;211.0
25897;208.0
29838;206.0
19487;232.0
49091;197.0
27069;230.0
2101;173.0
30752;195.0
39600;165.0
8178;218.0
18583;187.0
31861;211.0
40153;139.0
49760;209.0
42482;197.0
52820;209.0
52951;218.0
42940;189.0
53721;218.0
51758;189.0
23305;214.0
47437;209.0
23873;203.0
28268;224.0
45468;218.0
13446;216.0
43843;208.0
44507;209.0
34225;216.0
13126;211.0
16599;216.0
4859;209.0
11186;207.0
32610;193.0
28733;224.0
17546;214.0
10054;211.0
6972;154.0
4724;165.0
3095;250.0
51057;209.0
26814;230.0
48221;203.0
24878;187.0
50991;197.0
50730;197.0
41525;209.0
3437;113.0
44207;209.0
24638;193.0
54928;98.0
48032;197.0
51279;195.0
36088;203.0
45832;209.0
24540;187.0
17498;214.0
1599;150.0
6435;147.0
23743;208.0
33417;229.0
17786;208.0
4465;159.0
3298;105.0
5395;122.0
42836;218.0
43546;181.0
22269;203.0
24164;203.0
21847;195.0
22613;214.0
15669;216.0
939;129.0
29149;284.0
35960;200.0
13868;201.0
20333;230.0
32798;200.0
23534;198.0
35206;190.0
53043;197.0
32707;203.0
45985;218.0
53265;203.0
13694;210.0
54961;189.0
29239;279.0
27255;226.0
42302;208.0
26560;232.0
33578;230.0
52937;218.0
24669;193.0
19770;234.0
38614;223.0
49223;209.0
13661;222.0
50973;189.0
27150;230.0
34730;216.0
51282;195.0
10544;214.0
35443;190.0
37128;193.0
20877;192.0
43519;181.0
14710;269.0
12358;224.0
50701;197.0
4219;136.0
32023;214.0
48370;203.0
31557;211.0
19545;234.0
47087;194.0
2601;150.0
34736;211.0
36096;193.0
23127;187.0
469;159.0
13066;213.0
42384;197.0
7266;151.0
7128;213.0
26602;234.0
47150;187.0
40779;154.0
38808;224.0
51090;203.0
28066;224.0
19269;203.0
35061;198.0
10490;210.0
6779;311.0
35320;214.0
22961;208.0
5089;139.0
47866;208.0
41327;206.0
38444;223.0
40043;120.0
47519;189.0
5195;141.0
927;129.0
25795;203.0
32393;200.0
16106;195.0
48324;203.0
28298;221.0
38385;223.0
36911;200.0
45545;218.0
22864;190.0
9763;214.0
10197;216.0
40206;140.0
42975;197.0
29740;198.0
19588;234.0
17115;208.0
52117;197.0
7982;246.0
42754;218.0
41740;197.0
38661;226.0
28446;224.0
33280;232.0
51052;209.0
19533;234.0
48746;195.0
32138;208.0
38860;224.0
27193;226.0
34181;211.0
25764;200.0
10810;216.0
4672;114.0
43675;203.0
22225;203.0
13871;216.0
11988;241.0
7306;129.0
48982;208.0
2898;139.0
25638;200.0
28496;224.0
32340;208.0
30325;211.0
14737;243.0
33195;232.0
50584;209.0
33865;211.0
27000;232.0
17641;208.0
19783;232.0
4475;165.0
41099;116.0
13367;216.0
41407;168.0
36121;203.0
17017;198.0
6936;153.0
39204;284.0
48823;194.0
8279;224.0
9744;216.0
34515;195.0
29558;198.0
623;347.0
42005;197.0
13477;210.0
30038;198.0
32336;211.0
37182;187.0
21334;195.0
23020;208.0
17080;214.0
20744;211.0
6311;262.0
20499;216.0
37140;203.0
14682;272.0
18765;187.0
28839;279.0
2286;168.0
11821;197.0
50681;197.0
11262;213.0
44091;209.0
54484;197.0
22862;190.0
8449;216.0
25503;203.0
36107;214.0
29797;203.0
32434;187.0
22089;198.0
25758;198.0
52052;197.0
15420;215.0
9807;213.0
31104;216.0
8452;222.0
50356;195.0
54153;189.0
46355;197.0
42611;209.0
36681;190.0
53594;203.0
47675;197.0
53868;209.0
11272;222.0
38081;230.0
35216;211.0
29970;200.0
31057;216.0
7055;219.0
11092;241.0
20969;216.0
9266;213.0
27537;226.0
50581;209.0
12690;210.0
13498;205.0
42059;197.0
31082;213.0
40286;134.0
26343;234.0
53583;203.0
15189;235.0
29522;279.0
33354;229.0
36637;187.0
5977;174.0
29766;198.0
283;112.0
40777;143.0
28304;224.0
2992;109.0
22317;200.0
49272;209.0
7024;230.0
37023;198.0
30489;213.0
26837;232.0
46013;208.0
5879;161.0
39705;197.0
36415;190.0
25206;198.0
3219;188.0
53882;209.0
38207;230.0
31666;190.0
43372;210.0
2059;109.0
32141;208.0
9134;219.0
50386;194.0
44635;181.0
10009;207.0
50937;189.0
20248;230.0
19013;198.0
14029;214.0
17724;190.0
28045;221.0
6651;258.0
24115;198.0
8690;213.0
15617;216.0
37984;230.0
39820;202.0
30397;211.0
42952;197.0
15796;213.0
31691;193.0
36761;193.0
46728;202.0
19419;208.0
13431;205.0
43528;203.0
22642;214.0
33778;230.0
31243;195.0
21753;213.0
42977;197.0
52863;209.0
51171;209.0
13468;215.0
36233;203.0
24725;190.0
14222;269.0
41215;167.0
46748;197.0
46933;195.0
52934;208.0
54393;195.0
16785;216.0
41643;218.0
2273;194.0
8035;216.0
33432;232.0
31314;192.0
43979;197.0
14581;240.0
31610;208.0
37343;190.0
35110;190.0
49102;208.0
51667;209.0
32721;198.0
31892;203.0
15780;211.0
15978;192.0
35816;203.0
11438;213.0
26180;208.0
22377;208.0
34045;216.0
36250;203.0
40845;137.0
40793;129.0
4976;151.0
51547;218.0
36666;187.0
23463;211.0
26226;234.0
44968;203.0
51275;187.0
29264;284.0
39626;275.0
21998;198.0
2820;207.0
9100;216.0
51045;203.0
41836;197.0
9902;207.0
40729;145.0
41221;154.0
28912;284.0
47583;209.0
10723;216.0
46008;218.0
20205;230.0
48344;203.0
13062;205.0
3707;118.0
33627;227.0
46998;195.0
18393;200.0
28118;221.0
44823;197.0
7481;216.0
52484;195.0
1298;146.0
19018;203.0
53015;197.0
23037;208.0
32741;203.0
46371;189.0
41013;0.0
5975;174.0
9541;213.0
52792;189.0
33259;232.0
41593;208.0
20052;230.0
34259;216.0
4892;235.0
4524;285.0
39746;175.0
20170;230.0
34298;192.0
38175;227.0
53152;209.0
29335;284.0
34089;195.0
54943;231.0
17768;190.0
35705;203.0
22563;193.0
10678;224.0
7915;246.0
12946;209.0
3308;98.0
25962;203.0
50882;197.0
45787;209.0
11734;222.0
45914;218.0
30047;198.0
17090;211.0
26405;232.0
42352;218.0
2445;297.0
10552;213.0
31363;203.0
22134;200.0
20182;230.0
34015;192.0
36654;193.0
39866;187.0
36866;200.0
20262;230.0
15311;227.0
24632;193.0
43324;197.0
9620;210.0
7250;231.0
37273;200.0
42910;209.0
24568;187.0
35722;200.0
6315;288.0
21867;213.0
35451;211.0
17987;208.0
49084;218.0
8676;207.0
46729;189.0
35564;208.0
37773;229.0
10134;222.0
45366;203.0
23339;187.0
43613;195.0
44309;218.0
47485;181.0
24069;198.0
35075;203.0
24321;198.0
40966;106.0
47179;218.0
22701;193.0
25779;198.0
43281;203.0
3861;141.0
48856;197.0
43704;197.0
32823;190.0
49195;209.0
42617;218.0
2541;130.0
12144;214.0
48815;203.0
47758;197.0
4836;172.0
47672;181.0
20766;190.0
28367;224.0
43521;195.0
20137;232.0
29206;284.0
20743;216.0
14998;240.0
35218;211.0
9384;241.0
33483;227.0
53156;209.0
39362;284.0
3615;131.0
7149;259.0
54782;184.0
38586;223.0
11902;211.0
17024;203.0
7785;216.0
20928;211.0
24633;193.0
12136;214.0
50840;197.0
32304;208.0
29438;284.0
45365;195.0
21588;211.0
45784;197.0
13604;213.0
18138;200.0
47391;197.0
50016;203.0
54979;185.0
18647;190.0
42108;195.0
23285;214.0
29138;284.0
6808;120.0
44171;197.0
18875;203.0
9908;207.0
3493;113.0
30042;200.0
44985;203.0
8971;213.0
50352;194.0
3863;149.0
44621;189.0
49193;189.0
8613;219.0
44534;209.0
30207;200.0
30139;206.0
2741;129.0
6328;135.0
49480;218.0
21496;216.0
10822;222.0
40625;150.0
41454;218.0
10595;238.0
43034;197.0
35551;193.0
22179;203.0
54304;209.0
38932;221.0
23242;193.0
12542;197.0
49200;181.0
32390;203.0
45980;197.0
913;124.0
23725;193.0
44858;203.0
22913;193.0
14131;240.0
29035;284.0
52506;195.0
22895;190.0
29210;284.0
13948;241.0
36054;203.0
807;144.0
2441;135.0
262;122.0
46470;210.0
38785;221.0
11270;213.0
35981;211.0
32198;211.0
36543;190.0
35299;193.0
37264;200.0
29923;208.0
35848;211.0
45670;181.0
36248;214.0
24457;190.0
20361;211.0
49456;218.0
19414;193.0
17983;214.0
31537;214.0
13069;205.0
11018;222.0
19391;193.0
52494;187.0
2638;319.0
50050;202.0
16869;200.0
4165;110.0
35392;214.0
53143;197.0
37518;200.0
11887;213.0
54030;197.0
51232;209.0
10276;241.0
28533;221.0
44631;209.0
6166;172.0
38267;232.0
18329;203.0
6429;145.0
33176;229.0
6481;176.0
6129;189.0
29867;208.0
41015;115.0
1972;183.0
27237;223.0
30021;200.0
35589;203.0
43955;197.0
36758;187.0
20286;232.0
8907;213.0
43891;197.0
31409;203.0
19872;234.0
20649;190.0
53928;197.0
12184;219.0
42559;209.0
41483;197.0
22726;211.0
24294;200.0
12520;209.0
39977;110.0
11056;205.0
27630;226.0
36530;193.0
47311;208.0
36063;200.0
51074;203.0
18519;187.0
31004;216.0
18486;187.0
38222;227.0
23059;193.0
40259;168.0
21211;216.0
26070;211.0
32086;200.0
43862;197.0
29938;195.0
21396;190.0
44450;218.0
19926;230.0
9836;216.0
39638;115.0
31277;213.0
17807;211.0
2189;197.0
12733;213.0
7503;219.0
11993;216.0
28611;221.0
3933;124.0
17537;208.0
47297;218.0
8919;213.0
34368;190.0
15121;240.0
10045;219.0
40417;144.0
47114;203.0
24777;187.0
45220;197.0
45940;197.0
46260;209.0
1156;172.0
32297;200.0
985;143.0
38718;223.0
6288;348.0
15854;195.0
42458;189.0
11841;213.0
43999;189.0
22358;193.0
33640;227.0
14931;240.0
40682;124.0
19166;187.0
29325;284.0
52293;203.0
37801;234.0
30845;213.0
49995;203.0
6513;179.0
9061;222.0
3402;165.0
7652;216.0
10674;210.0
37698;229.0
47754;218.0
2362;139.0
43882;218.0
30814;211.0
18786;190.0
43614;203.0
2868;141.0
11915;209.0
12691;210.0
46465;210.0
17160;208.0
53947;208.0
28849;279.0
30467;200.0
19949;232.0
22536;190.0
2830;209.0
51033;203.0
43278;207.0
30032;195.0
25151;190.0
23719;203.0
49182;209.0
51700;209.0
7841;216.0
9750;224.0
32677;190.0
37913;234.0
46613;202.0
46758;197.0
35936;198.0
24939;203.0
10815;246.0
4016;139.0
42374;189.0
23410;214.0
13197;214.0
18623;187.0
21850;195.0
35226;208.0
45624;218.0
46342;209.0
49493;197.0
9932;207.0
10890;224.0
13822;205.0
5345;140.0
9240;216.0
19876;234.0
4119;159.0
51896;208.0
22533;190.0
48711;187.0
4883;235.0
43407;209.0
39180;284.0
34576;216.0
49625;181.0
7324;195.0
12267;219.0
3001;379.0
10989;205.0
45391;208.0
7592;213.0
3776;125.0
9008;211.0
54651;193.0
11933;213.0
5211;141.0
15998;216.0
50806;197.0
37141;187.0
33587;232.0
36706;193.0
3850;138.0
9877;210.0
15127;240.0
37133;198.0
21270;195.0
19185;198.0
33253;229.0
51475;194.0
3077;199.0
30611;195.0
12514;218.0
26541;234.0
26907;232.0
19090;203.0
40610;95.0
47831;218.0
14339;272.0
37995;227.0
16323;195.0
49967;203.0
11852;219.0
50314;203.0
24407;200.0
9654;214.0
4048;140.0
50893;209.0
29972;195.0
33794;230.0
34798;192.0
34321;195.0
10146;210.0
21755;211.0
54056;209.0
27166;226.0
51893;208.0
1400;125.0
4305;158.0
4326;125.0
26084;187.0
23842;203.0
5187;135.0
18737;193.0
45606;218.0
36802;198.0
37811;234.0
20788;190.0
811;169.0
14366;233.0
5055;137.0
33067;190.0
36247;211.0
9731;211.0
24254;200.0
39528;103.0
32308;203.0
35639;200.0
41931;187.0
15226;215.0
4107;141.0
3635;136.0
32057;203.0
41630;209.0
11275;213.0
45594;218.0
6623;206.0
17378;214.0
45686;197.0
3011;379.0
42580;209.0
37968;232.0
30946;195.0
20987;211.0
11582;216.0
29935;195.0
21768;195.0
47146;181.0
416;143.0
9798;219.0
21122;195.0
31576;211.0
42088;210.0
480;152.0
32719;203.0
26887;232.0
34100;216.0
32296;208.0
29985;195.0
17756;208.0
51876;218.0
1644;119.0
21163;195.0
16742;195.0
25581;198.0
45356;195.0
37793;232.0
8341;222.0
11547;219.0
31725;214.0
9367;209.0
38420;223.0
10477;246.0
40254;134.0
47595;197.0
20747;213.0
47156;195.0
50549;197.0
27146;230.0
6556;163.0
1853;195.0
167;124.0
40010;114.0
39634;159.0
1640;112.0
47378;218.0
31149;192.0
7027;232.0
44962;210.0
34138;213.0
20467;216.0
23837;211.0
26024;190.0
27084;232.0
26894;230.0
49848;203.0
564;249.0
53072;189.0
24997;193.0
27536;226.0
4513;280.0
16429;195.0
13356;218.0
13889;222.0
16248;192.0
17179;211.0
21287;195.0
5246;141.0
4689;104.0
3002;379.0
15267;227.0
24404;203.0
52169;209.0
21073;216.0
5563;118.0
35711;203.0
5373;142.0
19209;214.0
31201;216.0
27389;226.0
12648;213.0
7251;231.0
32077;214.0
3489;107.0
32802;203.0
48806;203.0
40086;120.0
53348;197.0
2440;129.0
12103;213.0
44217;209.0
28880;279.0
30518;213.0
54856;135.0
28159;224.0
54117;197.0
770;129.0
41904;203.0
5929;116.0
46077;197.0
51149;202.0
12399;213.0
48030;181.0
45097;203.0
7063;225.0
42205;208.0
6483;179.0
23734;211.0
3732;149.0
50682;209.0
27318;224.0
14580;272.0
37185;187.0
28227;221.0
24012;203.0
536;154.0
17004;200.0
30130;211.0
24076;203.0
14543;272.0
27447;224.0
49886;209.0
30715;195.0
23683;214.0
49239;197.0
20255;232.0
628;254.0
33369;234.0
32816;198.0
44192;197.0
40436;155.0
21393;216.0
53122;209.0
51452;197.0
10958;205.0
35438;208.0
53960;197.0
13293;213.0
27941;226.0
10575;224.0
47741;208.0
34734;211.0
10945;213.0
47977;197.0
44747;210.0
31005;216.0
25562;198.0
11648;216.0
32070;198.0
49888;197.0
26864;232.0
51486;195.0
13488;241.0
5819;138.0
18461;193.0
23856;203.0
20367;213.0
5847;132.0
46285;197.0
13519;213.0
48197;209.0
40974;109.0
42310;208.0
22069;203.0
26927;230.0
27686;223.0
33904;216.0
45423;208.0
49486;218.0
28681;224.0
21328;195.0
35760;203.0
52540;195.0
29875;208.0
50473;218.0
8893;222.0
30938;213.0
14095;216.0
12645;213.0
52837;209.0
51794;209.0
37426;193.0
45321;195.0
1197;139.0
12033;216.0
45460;218.0
44235;218.0
6230;242.0
22038;203.0
1489;119.0
38676;226.0
6247;242.0
48893;203.0
4826;170.0
38514;226.0
34040;195.0
29912;211.0
6631;194.0
31685;208.0
22346;190.0
10949;222.0
11771;213.0
17047;203.0
24912;203.0
31456;200.0
43362;210.0
39694;194.0
38806;224.0
15363;210.0
12928;224.0
33730;232.0
42021;197.0
33564;230.0
86;134.0
4704;111.0
50728;197.0
50335;197.0
17841;214.0
16053;216.0
8350;224.0
54620;148.0
20304;232.0
5989;186.0
30315;211.0
54811;203.0
43010;189.0
11398;213.0
25414;203.0
51675;209.0
4815;161.0
29117;279.0
47652;209.0
22390;190.0
22126;203.0
21327;195.0
18750;190.0
24390;200.0
28120;221.0
8528;238.0
39985;154.0
42834;218.0
36780;187.0
7497;216.0
45869;209.0
27797;224.0
37572;200.0
37472;203.0
47419;208.0
1570;113.0
53083;209.0
23955;200.0
15483;229.0
42451;181.0
47699;218.0
39992;119.0
32783;200.0
11532;205.0
8825;207.0
29919;206.0
42585;209.0
48887;194.0
2138;130.0
8085;209.0
54601;99.0
53534;181.0
30443;195.0
37300;203.0
37363;193.0
12847;222.0
27132;232.0
28945;284.0
47458;209.0
46346;209.0
11335;216.0
23974;203.0
19375;190.0
28409;221.0
43761;218.0
49382;218.0
35331;211.0
25016;200.0
1122;212.0
50447;208.0
173;114.0
6515;179.0
24100;203.0
34418;190.0
8363;222.0
26692;234.0
33485;227.0
15711;211.0
33023;193.0
38920;221.0
49439;218.0
13655;201.0
27555;226.0
45591;218.0
34871;200.0
11665;241.0
34733;190.0
5265;125.0
22498;208.0
439;133.0
850;135.0
3570;117.0
1438;127.0
41053;97.0
32897;187.0
39841;175.0
32131;211.0
33993;213.0
33445;229.0
9167;214.0
32029;193.0
36842;203.0
13625;224.0
2022;98.0
45790;209.0
36002;214.0
51465;195.0
29987;198.0
17638;190.0
29403;284.0
16687;211.0
44591;197.0
26453;234.0
651;114.0
8426;209.0
40466;139.0
33091;234.0
30004;200.0
51165;209.0
49836;197.0
30617;195.0
39755;190.0
16380;211.0
52226;203.0
54753;199.0
32512;193.0
38056;230.0
19524;232.0
48581;195.0
33502;227.0
33184;234.0
43182;203.0
29213;284.0
29161;284.0
54368;197.0
24980;190.0
11150;215.0
1534;155.0
42561;197.0
18629;193.0
28968;279.0
3221;123.0
24460;190.0
31162;216.0
3604;136.0
38332;226.0
45251;195.0
7337;242.0
22621;190.0
3792;140.0
47526;209.0
35678;198.0
11872;222.0
40796;99.0
861;169.0
14000;216.0
7753;210.0
10823;210.0
14575;269.0
48257;210.0
39048;224.0
32426;211.0
41541;195.0
31990;203.0
6756;306.0
52880;209.0
15230;240.0
43575;187.0
51081;203.0
54866;154.0
28601;221.0
53724;218.0
2069;167.0
465;149.0
9391;238.0
17192;190.0
52351;203.0
14499;272.0
14511;243.0
32367;214.0
14631;243.0
1508;119.0
37682;234.0
23690;193.0
7708;219.0
5026;152.0
49075;197.0
16420;213.0
11943;208.0
45165;203.0
50778;218.0
50565;209.0
9069;208.0
17407;211.0
11306;201.0
53745;181.0
41122;112.0
39805;202.0
33903;195.0
47290;218.0
53955;208.0
21704;216.0
41552;195.0
6329;137.0
12862;215.0
8368;219.0
36928;187.0
43186;209.0
48726;195.0
47867;218.0
29169;284.0
5314;134.0
194;333.0
25661;203.0
40997;142.0
41589;208.0
42241;218.0
22971;214.0
28636;224.0
6788;115.0
19841;234.0
1444;109.0
32403;214.0
3067;219.0
3617;142.0
6366;154.0
5627;135.0
45575;197.0
14198;243.0
673;115.0
14773;269.0
18378;203.0
17998;190.0
2328;168.0
35402;208.0
34861;198.0
35394;187.0
23251;208.0
24284;203.0
4740;162.0
7984;224.0
50116;203.0
54728;193.0
45255;195.0
27704;226.0
15607;213.0
16826;211.0
42566;197.0
50293;203.0
31178;190.0
29008;284.0
16483;195.0
5936;169.0
5140;135.0
2418;282.0
25903;198.0
47998;209.0
19453;234.0
47367;218.0
45185;203.0
2110;173.0
27143;232.0
33773;232.0
20912;213.0
10434;238.0
21690;190.0
34303;192.0
16311;195.0
12635;241.0
13486;205.0
26550;232.0
41926;197.0
34162;195.0
27221;226.0
21879;213.0
26463;234.0
8435;189.0
30758;213.0
14966;240.0
10713;238.0
17856;208.0
39096;221.0
34611;195.0
23114;187.0
24534;193.0
9645;219.0
50964;181.0
38503;223.0
52297;202.0
46722;209.0
39645;119.0
25636;200.0
19412;214.0
23943;203.0
29908;211.0
25458;198.0
962;172.0
51837;218.0
16768;216.0
11393;211.0
21114;213.0
40126;129.0
484;166.0
12993;211.0
37095;187.0
27996;224.0
40416;144.0
3939;124.0
52704;218.0
22774;193.0
51626;218.0
24728;190.0
31255;195.0
12790;219.0
45778;197.0
51606;197.0
40666;150.0
39821;202.0
30503;213.0
54241;203.0
46612;203.0
46446;203.0
54287;202.0
8375;210.0
17396;211.0
30396;211.0
51235;202.0
38089;232.0
47980;209.0
7144;259.0
37911;229.0
33811;232.0
16345;195.0
54060;209.0
36470;208.0
34863;198.0
34575;213.0
10587;213.0
14528;243.0
38794;221.0
37499;203.0
1562;110.0
32487;214.0
34582;190.0
28956;284.0
31168;211.0
51140;202.0
42683;218.0
2132;130.0
18198;200.0
18622;193.0
39084;224.0
46226;209.0
48363;209.0
29804;211.0
43295;189.0
10849;222.0
25193;187.0
41524;209.0
46100;218.0
49095;197.0
51240;203.0
16187;190.0
5707;129.0
26452;232.0
4962;153.0
12727;219.0
51220;203.0
52090;209.0
43235;203.0
49741;181.0
32313;211.0
4678;114.0
43734;195.0
34373;192.0
17066;200.0
27520;224.0
15253;215.0
16749;192.0
5158;135.0
42700;208.0
50253;181.0
11489;211.0
46234;209.0
38235;232.0
44030;209.0
1232;131.0
9129;216.0
34487;216.0
34213;192.0
16372;216.0
50548;208.0
51510;218.0
8477;241.0
18842;198.0
50807;197.0
42890;209.0
18573;193.0
30529;216.0
11632;238.0
6573;165.0
43917;218.0
22206;203.0
29094;284.0
32417;193.0
29159;284.0
17542;214.0
35266;214.0
1181;117.0
7162;264.0
27046;232.0
6232;242.0
29356;284.0
4315;163.0
37880;234.0
54776;184.0
27179;226.0
23272;211.0
9281;201.0
20475;195.0
4227;116.0
42149;218.0
52847;189.0
13501;216.0
21025;190.0
30427;200.0
15832;211.0
6204;209.0
34876;200.0
15404;229.0
41437;209.0
1956;132.0
38151;227.0
4064;129.0
210;299.0
1704;138.0
19241;211.0
31895;203.0
50739;197.0
53132;209.0
10636;218.0
51542;197.0
5865;174.0
49217;189.0
11082;241.0
38260;232.0
33048;193.0
38490;224.0
